person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
00d7c95f793a4212af44e632fdc1e431,4,0.5,1.0,1,0,0,1,0,2,0,0,0,474,22.3775,23.985,4.0,2.0,0.3333333333333333,6.0,0.012658227848101266,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00d91c5919514448bc4f718e4e3f26ab,3,1.0,0.0,0,0,0,0,1,0,1,0,0,0,19.22,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00e20b4ca129458aaab0f4727ef3513a,2,1.0,0.5,1,0,0,0,1,0,0,0,0,534,3.5945454545454543,6.11,11.0,3.0,0.21428571428571427,14.0,0.026217228464419477,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00e8d701c583461e81cc10053681a12b,3,1.0,0.3333333333333333,1,0,0,0,0,0,1,0,0,372,4.47,4.98,3.0,3.0,0.5,6.0,0.016129032258064516,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00ee69db83964d6da32f8109b32a1ce7,4,0.75,0.0,0,1,1,0,0,0,0,1,1,306,0.0,2.466666666666667,0.0,3.0,1.0,3.0,0.00980392156862745,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00fac72fd6ad448e8019b175267023df,1,1.0,1.0,0,1,0,0,0,0,0,0,0,540,16.952857142857145,26.69,7.0,1.0,0.125,8.0,0.014814814814814815,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00fbb9b5edb94f02afbaf1eb49bb4d7d,1,1.0,0.0,0,0,0,0,0,0,0,0,1,468,23.515,33.07,2.0,1.0,0.3333333333333333,3.0,0.00641025641025641,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
00fdd4416dec40b49180814c0a7c8d76,2,0.5,0.0,0,0,0,0,0,0,0,0,1,78,25.14,20.35,1.0,1.0,0.5,2.0,0.02564102564102564,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0100dbd4e8554aa69b73b6ac0547f6bf,2,1.0,0.0,1,0,1,0,0,0,0,0,0,330,1.77,0.0,2.0,0.0,0.0,2.0,0.006060606060606061,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0103de989e084e0fab400e80678d7591,2,0.5,1.0,0,0,0,0,1,0,0,1,0,426,12.06,20.2,7.0,1.0,0.125,8.0,0.018779342723004695,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0106d19a26af41288035afc4b9b6c2c2,4,0.25,0.0,0,0,0,0,0,0,0,0,1,408,1.2633333333333334,4.77,6.0,1.0,0.14285714285714285,7.0,0.01715686274509804,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01162252405b4524a8fa1bf8e6d5f04b,4,0.75,0.75,0,0,0,0,0,0,2,1,1,516,7.465999999999999,6.968333333333334,10.0,6.0,0.375,16.0,0.031007751937984496,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01176ee7289b48e39ee6261d5c071a07,2,0.5,0.5,0,0,0,0,1,1,0,0,0,306,10.31,2.855,1.0,2.0,0.6666666666666666,3.0,0.00980392156862745,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0121fe001b7a404fa9cbe486f8944baf,5,0.4,0.6,0,1,1,0,1,0,0,1,0,288,32.056,31.4,5.0,1.0,0.16666666666666666,6.0,0.020833333333333332,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0123564dbaf144a88a418c33b6350c17,3,0.3333333333333333,0.6666666666666666,0,0,0,1,1,0,0,0,1,534,31.290000000000003,27.623333333333335,3.0,3.0,0.5,6.0,0.011235955056179775,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
012ee55a90bd4d969b0d0cdfaffdf6ab,4,1.0,0.0,0,0,1,0,1,0,0,0,2,522,1.2233333333333334,0.634,3.0,5.0,0.625,8.0,0.01532567049808429,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
013094309e1b49e095c098df412d125d,4,1.0,0.75,1,0,1,0,0,1,1,0,0,414,3.3685714285714288,4.7,7.0,9.0,0.5625,16.0,0.03864734299516908,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01380da907f8495496679c795867790b,3,1.0,0.6666666666666666,1,0,1,0,0,0,0,0,1,360,22.375,18.37333333333333,2.0,6.0,0.75,8.0,0.022222222222222223,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0141d3870a424c03a20390040efad826,3,0.3333333333333333,0.0,0,0,0,0,0,1,1,0,0,300,3.7,0.5700000000000001,1.0,2.0,0.6666666666666666,3.0,0.01,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
014899c751254a62a96ce676eb11ddc2,5,0.8,0.4,0,1,0,0,1,0,0,0,2,396,29.6325,29.5875,4.0,4.0,0.5,8.0,0.020202020202020204,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
015c3d28c67e46aa95e9ec97c27220e8,3,1.0,1.0,0,0,0,0,2,0,1,0,0,480,23.456666666666667,24.183333333333334,6.0,3.0,0.3333333333333333,9.0,0.01875,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
015ef929e016415098eeae8ce59da721,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7.72,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
015fb0b3fbaa4aceb910fbdf272f7547,4,0.75,0.0,1,1,0,1,0,0,0,0,0,282,2.725,2.2733333333333334,2.0,3.0,0.6,5.0,0.01773049645390071,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
016086228d58476599d0b47881c25509,1,1.0,0.0,0,0,1,0,0,0,0,0,0,60,11.41,0.0,2.0,0.0,0.0,2.0,0.03333333333333333,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01613170f679422a8acfa96f0f19fdf2,1,1.0,0.0,0,0,1,0,0,0,0,0,0,486,2.6033333333333335,1.46,3.0,1.0,0.25,4.0,0.00823045267489712,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01633b71b3a2457aa7d35d8bcc3afb5a,2,1.0,1.0,0,2,0,0,0,0,0,0,0,156,17.636666666666667,17.18,3.0,2.0,0.4,5.0,0.03205128205128205,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
016871ea865d4338975026ae08d221d0,3,0.6666666666666666,0.3333333333333333,0,0,0,0,0,1,0,0,1,342,13.375,19.04,2.0,1.0,0.3333333333333333,3.0,0.008771929824561403,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
016b37032984457fb33ba2767fcc8c9f,3,0.6666666666666666,0.0,0,0,0,0,0,0,0,1,2,522,3.3922222222222222,4.586,9.0,5.0,0.35714285714285715,14.0,0.02681992337164751,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
016edb1d1d67477391c5337545a5d98a,4,0.75,0.5,0,0,0,0,1,0,0,1,0,372,13.8475,15.5775,4.0,4.0,0.5,8.0,0.021505376344086023,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
017160c1cdb845d48abec3c330b4427e,2,0.5,1.0,0,1,0,0,0,1,0,0,0,522,23.23,18.81,6.0,1.0,0.14285714285714285,7.0,0.013409961685823755,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01784d3e205548a594ba3fcdbdaaf17d,3,1.0,0.6666666666666666,1,1,0,0,0,0,0,0,0,570,11.272857142857143,12.505,7.0,4.0,0.36363636363636365,11.0,0.01929824561403509,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
017a93d1204f457bbe85f5e7de062b56,4,1.0,0.25,0,0,0,0,0,1,0,1,0,420,7.4959999999999996,8.53,5.0,3.0,0.375,8.0,0.01904761904761905,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
018a49ffb8cf4812903e7c1f56fbb0b0,4,1.0,0.75,0,0,2,1,0,0,0,0,1,504,5.765000000000001,8.418333333333333,4.0,6.0,0.6,10.0,0.01984126984126984,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01925607d99c460996c281f17cdbb9e2,2,1.0,1.0,1,0,1,0,0,0,0,0,0,174,0.0,27.310000000000002,0.0,2.0,1.0,2.0,0.011494252873563218,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
019cc78d8fed432ca6df71c132c72a99,3,0.3333333333333333,0.0,0,0,0,1,0,1,1,0,0,282,2.19,2.9,4.0,1.0,0.2,5.0,0.01773049645390071,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01a202a9021e40aeaa5451a5d134c16c,2,1.0,0.5,0,0,0,0,1,0,0,0,1,312,23.11,29.669999999999998,3.0,2.0,0.4,5.0,0.016025641025641024,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01ab25c31f034f85bc4ac9d286fb7a76,3,1.0,1.0,0,1,0,1,1,0,0,0,0,246,0.0,202.83,0.0,3.0,1.0,3.0,0.012195121951219513,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01e97a4633bf4963838a4aa9ed1dce3e,3,1.0,0.0,1,1,0,0,0,0,1,0,0,474,0.0,2.337142857142857,0.0,7.0,1.0,7.0,0.014767932489451477,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01f663b988964a4caca8b19abecb551d,3,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,0,1,1,138,20.953333333333333,14.56,3.0,1.0,0.25,4.0,0.028985507246376812,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
01ff6c5d8d014dbd8c120e2b43a065ea,5,0.8,0.6,0,1,0,2,0,1,0,0,1,342,17.39,11.84,4.0,2.0,0.3333333333333333,6.0,0.017543859649122806,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0200f61c69da4c2ea078842cdaf234e6,5,0.8,1.0,1,0,0,0,0,2,1,1,0,450,26.666666666666668,19.30333333333333,3.0,3.0,0.5,6.0,0.013333333333333334,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
020be6e9805649858595dfbaab15ccd7,5,0.4,0.6,1,0,0,1,0,1,1,0,0,444,4.566666666666666,2.6685714285714286,3.0,7.0,0.7,10.0,0.02252252252252252,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
020be8b0fafa446ebcce6449b20bc92c,1,0.0,1.0,0,0,0,1,0,0,0,0,0,234,3.0933333333333333,0.0,6.0,0.0,0.0,6.0,0.02564102564102564,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
020c2d7b3d1b4d24b9502626b2d7ef46,1,1.0,0.0,0,0,0,0,0,0,0,0,0,156,0.0,3.68,0.0,4.0,1.0,4.0,0.02564102564102564,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
020d72e77c704c42bb0a858c1aaa3bcd,4,1.0,0.75,1,0,1,0,0,0,0,1,0,528,15.356666666666667,13.7,9.0,5.0,0.35714285714285715,14.0,0.026515151515151516,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0215efe5136d4a038cb81eae92d59368,4,1.0,0.75,0,0,1,0,1,0,0,1,1,546,86.2775,14.14,8.0,3.0,0.2727272727272727,11.0,0.020146520146520148,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0217c4393fd54e74a523b63c0fcc3da5,1,1.0,1.0,0,0,1,0,0,0,0,0,0,564,16.9,20.95,10.0,1.0,0.09090909090909091,11.0,0.01950354609929078,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
021adce38ab34ede96422ae107643fd5,5,1.0,0.6,0,0,0,0,0,2,1,0,1,402,18.532,16.336666666666666,5.0,6.0,0.5454545454545454,11.0,0.02736318407960199,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0222d267445f4f078bc325224e471766,2,0.5,0.0,1,0,0,1,0,0,0,0,0,384,2.4466666666666668,2.03,3.0,3.0,0.5,6.0,0.015625,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
022f5553a0704b53ba26f2d23cb1234d,4,0.5,1.0,0,0,0,0,2,2,0,0,0,516,16.46375,16.240000000000002,16.0,2.0,0.1111111111111111,18.0,0.03488372093023256,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
